CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C10469,0,25,M,894969.32,SELF-EMP,<25,450,20,SA,1/17/2014,41,4,3,7,2,0,0,0,1,0,0,420880,0,0.0,0,420880.0,0,0,0,0,0,0.0,210440.0,0.0,0.0,0.0,0,1,0.171491314
C16018,0,42,M,810019.27,SAL,41-45,493,1,SA,12/15/2002,174,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,0.396931933
C12796,1,31,O,27421.39,PROF,31-35,300,13,CA,12/31/2007,113,24,31,55,14,3,8,2,4,0,11500,794080,11300,691454.0,187819,1696153.0,0,0,0,0,0,3833.33,56720.0,2825.0,86431.75,93909.5,1,0,0.164869901
C17418,0,53,F,434494.04,SENP,>50,925,1,SA,06-05-2014,36,7,5,12,1,1,1,0,2,0,10000,922970,59480,980915.0,0,1973365.0,0,0,0,0,0,10000.0,922970.0,29740.0,980915.0,0.0,1,1,0.617217902
C14369,0,32,M,466520.28,SELF-EMP,31-35,157,7,SA,3/22/2000,206,18,14,32,6,2,4,1,1,0,4400,837790,47440,804659.0,122535,1816824.0,1,0,0,0,1,2200.0,139631.67,47440.0,201164.75,122535.0,1,1,0.954226757
C15120,0,30,M,1243395.98,PROF,26-30,328,7,SA,4/29/2002,181,14,8,22,2,1,1,0,4,0,7000,53820,71740,734319.0,0,866879.0,0,0,0,0,0,7000.0,26910.0,17935.0,734319.0,0.0,1,1,0.751170074
C2660,0,29,M,451670.37,SAL,26-30,319,25,SA,8/26/1999,213,8,2,10,2,0,0,0,0,1,0,850040,0,0.0,0,850040.0,0,0,0,0,0,0.0,425020.0,0.0,0.0,0.0,1,1,0.125155879
C14808,0,27,M,191716.74,SAL,26-30,524,4,SA,4/30/2005,145,14,14,28,2,2,4,1,5,1,33900,570390,152760,767149.0,134788,1658987.0,0,0,0,0,0,16950.0,285195.0,30552.0,191787.25,134788.0,1,1,0.490982174
C18902,0,33,M,36746.71,SAL,31-35,705,2,SA,7/16/2004,155,11,8,19,1,1,1,0,5,0,13100,603990,849040,756630.0,0,2222760.0,0,0,0,0,0,13100.0,603990.0,169808.0,756630.0,0.0,1,0,0.76114236
C6253,0,51,M,38762.44,SAL,>50,398,15,SA,6/21/2011,71,6,5,11,2,1,1,0,1,0,14000,537540,0,142974.0,0,694514.0,0,0,0,0,0,14000.0,268770.0,0.0,142974.0,0.0,1,1,0.376812286
C5116,0,45,F,887583.58,PROF,41-45,713,22,SA,3/29/2013,50,2,2,4,1,1,0,0,0,0,13000,895110,0,0.0,0,908110.0,0,0,0,0,0,13000.0,895110.0,0.0,0.0,0.0,1,0,0.169818616
C12818,1,46,F,67918.93,PROF,46-50,261,26,SA,12/27/2010,77,10,2,12,2,0,0,0,0,1,0,824870,0,0.0,0,824870.0,0,0,0,0,0,0.0,412435.0,0.0,0.0,0.0,1,0,0.546887218
C9800,0,28,M,153756.54,PROF,26-30,946,17,SA,7/21/2005,142,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.036054391
C8162,0,27,M,213465.85,SENP,26-30,283,14,SA,9/14/2009,93,13,7,20,2,1,0,0,4,0,3600,108450,42630,0.0,0,154680.0,0,0,0,0,0,3600.0,54225.0,10657.5,0.0,0.0,1,0,0.921140272
C194,0,31,F,2205712.91,SAL,31-35,230,26,CA,2/16/2010,88,11,2,13,2,0,0,0,0,0,0,715010,0,0.0,0,715010.0,0,0,0,0,0,0.0,357505.0,0.0,0.0,0.0,1,0,0.19257589
C5779,0,24,F,603031.85,SENP,<25,527,28,SA,9/13/2006,129,3,1,4,1,0,0,0,0,0,0,871220,0,0.0,0,871220.0,0,0,0,0,0,0.0,871220.0,0.0,0.0,0.0,1,1,0.97525719
C10926,0,40,F,55749.67,PROF,36-40,389,22,SA,5/16/2005,145,12,3,15,3,0,0,0,0,0,0,299990,0,0.0,0,299990.0,0,0,0,0,0,0.0,99996.67,0.0,0.0,0.0,1,1,0.86871697
C6725,0,51,M,490081.3,SENP,>50,209,22,SA,2/25/2000,207,0,1,1,1,0,0,0,0,0,0,66410,0,0.0,0,66410.0,0,0,0,0,0,0.0,66410.0,0.0,0.0,0.0,1,1,0.895933293
C16590,0,37,M,610248.72,SAL,36-40,471,8,SA,6/22/2013,47,7,7,14,0,1,1,0,5,0,14200,0,756460,711166.0,0,1481826.0,0,0,0,0,0,14200.0,0.0,151292.0,711166.0,0.0,1,1,0.115702015
C12083,0,52,M,649168.39,PROF,>50,429,19,SA,10/25/2013,43,20,16,36,10,2,0,1,3,0,34700,938660,56280,0.0,185008,1214648.0,0,0,0,0,0,17350.0,93866.0,18760.0,0.0,185008.0,1,0,0.873739807
C12155,0,40,M,498296.85,SENP,36-40,263,18,CA,11-02-2006,127,35,21,56,4,2,6,1,8,0,35900,148750,943090,737153.0,62581,1927474.0,0,0,0,0,0,17950.0,37187.5,117886.25,122858.83,62581.0,1,0,0.367405856
C1319,0,48,M,426154.7,PROF,46-50,212,28,SA,10-09-2004,152,2,2,4,0,2,0,0,0,0,10200,0,0,0.0,0,10200.0,0,0,0,0,0,5100.0,0.0,0.0,0.0,0.0,1,1,0.107960518
C10035,0,45,F,688730.65,PROF,41-45,405,23,SA,04-11-2008,110,6,2,8,2,0,0,0,0,1,0,228810,0,0.0,0,228810.0,0,0,0,0,0,0.0,114405.0,0.0,0.0,0.0,1,1,0.930556061
C7391,0,37,M,3704745.83,PROF,36-40,562,31,SA,5/27/2003,168,8,1,9,0,1,0,0,0,1,16700,0,0,0.0,0,16700.0,0,0,0,0,0,16700.0,0.0,0.0,0.0,0.0,1,1,0.69772345
C5109,0,39,M,568569.06,SENP,36-40,931,16,SA,3/27/2008,110,4,3,7,0,0,0,0,3,0,0,0,30630,0.0,0,30630.0,1,0,0,0,0,0.0,0.0,10210.0,0.0,0.0,1,1,0.543230696
C2296,0,44,M,1069231.56,SELF-EMP,41-45,458,26,SA,11-02-2003,163,12,2,14,0,2,0,0,0,1,19600,0,0,0.0,0,19600.0,0,0,0,0,0,9800.0,0.0,0.0,0.0,0.0,1,0,0.208620406
C15354,0,23,F,151119.89,SAL,<25,509,7,SA,5/20/2013,48,16,15,31,3,2,4,1,5,0,7500,619270,570910,882604.0,15974,2096258.0,0,0,0,0,0,3750.0,206423.33,114182.0,220651.0,15974.0,1,1,0.152908247
C6046,0,25,M,1318614.35,SAL,<25,162,12,SA,11-02-2012,55,7,6,13,0,1,1,0,4,0,15800,0,57610,35828.0,0,109238.0,0,0,0,0,0,15800.0,0.0,14402.5,35828.0,0.0,1,0,0.993564114
C12173,0,47,F,1256115.57,SELF-EMP,46-50,814,21,SA,1/30/2009,100,8,2,10,1,1,0,0,0,0,12000,184470,0,0.0,0,196470.0,0,0,0,0,0,12000.0,184470.0,0.0,0.0,0.0,0,1,0.9658789
C9597,0,34,M,810133.59,PROF,31-35,566,21,SA,10-01-2011,68,14,2,16,2,0,0,0,0,0,0,161560,0,0.0,0,161560.0,0,0,0,0,0,0.0,80780.0,0.0,0.0,0.0,1,1,0.773628743
C13979,0,45,M,0.0,SAL,41-45,932,2,SA,1/19/2005,148,18,14,32,6,2,4,1,1,0,14400,185290,99790,5043.0,72844,377367.0,1,0,170,0,0,7200.0,30881.67,99790.0,1260.75,72844.0,1,0,0.882730239
C13240,1,37,M,223907.25,PROF,36-40,333,26,SA,12-06-2004,150,12,4,16,2,1,1,0,0,1,11000,171200,0,553154.0,0,735354.0,0,0,0,0,0,11000.0,85600.0,0.0,553154.0,0.0,1,1,0.96650849
C7608,0,53,M,32349.85,SENP,>50,968,12,SA,08-01-2001,190,7,5,12,1,1,1,0,2,0,18400,195890,82770,776451.0,0,1073511.0,0,0,0,0,0,18400.0,195890.0,41385.0,776451.0,0.0,1,0,0.231715083
C10514,0,28,M,309230.54,SENP,26-30,151,27,CA,8/23/2002,177,9,4,13,3,0,0,1,0,0,0,665220,0,0.0,156925,822145.0,0,0,0,0,0,0.0,221740.0,0.0,0.0,156925.0,1,0,0.694021567
C13253,1,39,M,20837.56,PROF,36-40,996,23,CA,3/14/2011,75,12,1,13,1,0,0,0,0,0,0,534240,0,0.0,0,534240.0,0,0,0,0,0,0.0,534240.0,0.0,0.0,0.0,1,0,0.190033661
C9454,0,46,M,236360.06,SAL,46-50,122,11,SA,03-06-2010,87,17,14,31,1,2,4,1,6,1,15700,752490,913160,345818.0,189027,2216195.0,0,0,0,0,0,7850.0,752490.0,152193.33,86454.5,189027.0,1,1,0.228573829
C14675,0,51,F,199992.66,SAL,>50,374,9,SA,06-02-2012,60,13,7,20,2,1,0,0,4,0,2400,860520,28480,0.0,0,891400.0,0,0,0,0,0,2400.0,430260.0,7120.0,0.0,0.0,1,0,0.257018414
C3376,0,30,F,91173.94,SENP,26-30,858,13,SA,11/27/2006,126,8,5,13,1,1,1,0,2,1,5200,680210,30750,391231.0,0,1107391.0,0,0,0,0,0,5200.0,680210.0,15375.0,391231.0,0.0,1,0,0.025015423
C16083,1,34,M,297817.73,SAL,31-35,369,9,CA,2/27/2007,123,50,20,70,9,2,6,1,2,0,16200,823910,14030,909464.0,115084,1878688.0,0,0,0,0,0,8100.0,91545.56,7015.0,151577.33,115084.0,1,0,0.708531011
C16048,1,43,M,749517.79,SENP,41-45,185,3,SA,5/20/2010,84,10,5,15,1,1,1,0,2,1,12300,419920,43380,338867.0,0,814467.0,0,0,0,0,0,12300.0,419920.0,21690.0,338867.0,0.0,1,1,0.550152864
C6146,0,28,M,176374.61,SENP,26-30,667,20,CA,5/13/2009,97,35,21,56,2,2,6,1,10,0,39300,823120,3428390,639448.0,101468,5031726.0,0,0,0,0,0,19650.0,411560.0,342839.0,106574.67,101468.0,1,0,0.207398039
C1546,0,55,F,1088871.62,SELF-EMP,>50,376,15,SA,10/19/2004,151,2,2,4,1,0,0,0,1,0,0,193560,0,0.0,0,193560.0,0,0,0,0,0,0.0,193560.0,0.0,0.0,0.0,1,1,0.350849994
C7711,0,53,M,23649.14,PROF,>50,222,19,SA,11/21/2009,90,7,7,14,1,1,1,0,4,0,14200,694890,29810,173474.0,0,912374.0,0,0,0,0,0,14200.0,694890.0,7452.5,173474.0,0.0,1,1,0.194926329
C10427,0,43,M,25007.98,SELF-EMP,41-45,239,14,SA,5/23/2002,180,18,14,32,1,2,4,1,6,1,4500,95540,502220,363024.0,1659,966943.0,0,0,0,0,0,2250.0,95540.0,83703.33,90756.0,1659.0,1,1,0.096501404
C14082,0,39,F,435077.4,SENP,36-40,177,7,SA,07-09-2014,35,6,5,11,1,1,1,0,2,0,3600,612170,29440,912815.0,0,1558025.0,0,0,0,0,0,3600.0,612170.0,14720.0,912815.0,0.0,1,0,0.299771613
C11428,0,51,M,681748.34,SENP,>50,590,21,SA,7/17/1999,215,4,3,7,2,0,1,0,0,0,0,808470,0,141762.0,0,950232.0,0,0,0,0,0,0.0,404235.0,0.0,141762.0,0.0,1,1,0.921105498
C8378,0,41,M,174242.66,SENP,41-45,328,23,SA,1/18/2000,208,7,4,11,0,4,0,0,0,0,18800,0,0,0.0,0,18800.0,0,0,0,0,0,4700.0,0.0,0.0,0.0,0.0,1,1,0.773955442
C17537,0,34,M,1956836.06,SAL,31-35,352,3,SA,10/16/2010,80,7,5,12,2,1,1,0,1,0,5400,197740,0,859731.0,0,1062871.0,0,0,0,0,0,5400.0,98870.0,0.0,859731.0,0.0,1,1,0.461118552
C19315,1,51,M,458095.82,PROF,>50,806,9,CA,5/27/2003,168,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.458826625
C14670,0,25,F,589642.34,SENP,<25,136,6,CA,03-01-2003,171,12,14,26,2,2,4,1,5,1,13100,938740,59280,444273.0,91223,1546616.0,0,0,0,0,0,6550.0,469370.0,11856.0,111068.25,91223.0,1,0,0.64471582
C13309,1,28,F,68120.1,PROF,26-30,665,13,SA,6/29/2008,107,12,6,18,0,1,1,0,4,0,15700,0,19530,392869.0,0,428099.0,0,0,0,0,0,15700.0,0.0,4882.5,392869.0,0.0,1,1,0.072825278
C18869,1,49,M,118179.28,SENP,46-50,517,7,SA,01-09-2014,41,14,7,21,3,1,1,0,2,0,4500,449020,41150,570640.0,0,1065310.0,0,0,0,0,0,4500.0,149673.33,20575.0,570640.0,0.0,1,1,0.574812273
C17868,0,36,O,2168.63,PROF,36-40,844,8,CA,5/29/2012,60,38,15,53,3,2,4,1,5,0,600,28730,182400,162243.0,46834,420807.0,0,0,0,0,0,300.0,9576.67,36480.0,40560.75,46834.0,0,1,0.354880606
C5586,0,41,F,146270.63,SENP,41-45,815,19,SA,11/16/2014,31,6,4,10,0,0,0,0,4,0,0,0,76860,0.0,0,76860.0,1,0,0,0,0,0.0,0.0,19215.0,0.0,0.0,1,1,0.091622081
C1071,0,36,F,380812.55,SENP,36-40,531,16,CA,10-11-2002,176,24,4,28,2,2,0,0,0,0,29500,330590,0,0.0,0,360090.0,0,0,0,0,0,14750.0,165295.0,0.0,0.0,0.0,1,1,0.374313546
C2982,0,34,F,164615.46,SENP,31-35,351,14,SA,03-05-2003,171,8,5,13,1,1,1,0,2,0,5400,117590,36920,507691.0,0,667601.0,0,0,0,0,0,5400.0,117590.0,18460.0,507691.0,0.0,1,1,0.576887879
C10121,0,53,M,18611.33,SAL,>50,541,18,SA,1/30/2007,124,7,7,14,2,1,0,0,4,1,1500,241710,56770,0.0,0,299980.0,0,0,0,0,0,1500.0,120855.0,14192.5,0.0,0.0,1,1,0.703134011
C2597,0,28,F,291889.27,SELF-EMP,26-30,583,23,SA,7/25/2010,82,8,1,9,0,0,0,1,0,0,0,0,0,0.0,82764,82764.0,0,0,0,0,0,0.0,0.0,0.0,0.0,82764.0,1,1,0.421674421
C14382,1,32,M,27855.86,SAL,31-35,192,1,CA,04-02-2002,182,69,68,137,0,23,20,24,1,1,127200,0,70760,508491.0,61285,767736.0,1,250,0,0,0,5530.43,0.0,70760.0,25424.55,2553.54,1,0,0.886039036
C9779,0,33,F,1055424.74,SELF-EMP,31-35,132,13,CA,6/13/2003,168,23,30,53,0,18,9,2,1,0,140900,0,72630,778860.0,26822,1019212.0,1,200,0,0,0,7827.78,0.0,72630.0,86540.0,13411.0,1,0,0.676993098
C12160,0,40,M,144189.62,SENP,36-40,224,12,SA,2/22/2010,87,3,2,5,1,0,0,0,1,1,0,480740,0,0.0,0,480740.0,0,0,0,0,0,0.0,480740.0,0.0,0.0,0.0,1,1,0.831942365
C19796,0,32,M,774725.25,PROF,31-35,936,9,CA,07-01-2013,47,15,18,33,11,2,0,1,4,1,20400,705260,40110,0.0,181885,947655.0,0,0,0,0,0,10200.0,64114.55,10027.5,0.0,181885.0,1,0,0.473999016
C3221,0,54,F,394946.58,SENP,>50,893,26,SA,11-09-2008,103,11,1,12,0,1,0,0,0,0,17900,0,0,0.0,0,17900.0,0,0,0,0,0,17900.0,0.0,0.0,0.0,0.0,1,0,0.786411011
C6943,0,53,F,34763.04,SENP,>50,825,20,SA,2/15/2005,148,14,7,21,2,1,0,0,4,1,1400,410640,73750,0.0,0,485790.0,0,0,0,0,0,1400.0,205320.0,18437.5,0.0,0.0,1,1,0.88731499
C13966,1,40,M,133338.94,SENP,36-40,606,8,SA,10-12-2013,44,14,7,21,1,1,1,0,4,1,18800,255010,79940,784977.0,0,1138727.0,0,0,0,0,0,18800.0,255010.0,19985.0,784977.0,0.0,1,1,0.976873321
C12458,1,50,M,100857.88,SELF-EMP,46-50,789,31,SA,02-12-2001,196,14,1,15,0,1,0,0,0,0,6600,0,0,0.0,0,6600.0,0,0,0,0,0,6600.0,0.0,0.0,0.0,0.0,1,0,0.616910354
C458,0,48,M,61684.43,SENP,46-50,945,20,CA,11-06-2011,67,55,22,77,11,2,7,1,1,1,4800,400120,53890,72980.0,57061,588851.0,0,0,0,0,0,2400.0,36374.55,53890.0,10425.71,57061.0,1,1,0.779490406
C10316,0,52,M,8859.47,PROF,>50,242,25,SA,08-11-2011,70,7,3,10,2,1,0,0,0,0,19200,195870,0,0.0,0,215070.0,0,0,0,0,0,19200.0,97935.0,0.0,0.0,0.0,1,0,0.111543931
C4130,0,34,M,562518.87,SENP,31-35,178,31,CA,3/30/2011,74,28,4,32,1,1,1,1,0,0,10500,688920,0,36799.0,79119,815338.0,0,0,0,0,0,10500.0,688920.0,0.0,36799.0,79119.0,1,1,0.327717997
C19809,0,25,F,299183.71,SENP,<25,339,6,SA,07-09-2006,131,1,1,2,0,0,0,0,1,0,0,0,86390,0.0,0,86390.0,0,0,0,0,0,0.0,0.0,86390.0,0.0,0.0,1,0,0.563997582
C13867,0,39,F,379986.86,SENP,36-40,844,6,SA,7/18/2004,154,8,5,13,2,1,1,0,1,1,15500,66980,0,189327.0,0,271807.0,0,0,0,0,0,15500.0,33490.0,0.0,189327.0,0.0,0,0,0.787281157
C2662,0,43,M,155726.39,PROF,41-45,174,29,SA,6/19/2007,119,11,4,15,4,0,0,0,0,0,0,700430,0,0.0,0,700430.0,0,0,0,0,0,0.0,175107.5,0.0,0.0,0.0,1,0,0.829468583
C2006,0,53,M,50605.0,SAL,>50,465,16,SA,7/28/2001,190,10,5,15,0,1,0,0,4,0,10500,0,96500,0.0,0,107000.0,0,0,0,0,0,10500.0,0.0,24125.0,0.0,0.0,1,0,0.949302795
C8090,0,51,M,1160804.83,SELF-EMP,>50,247,23,SA,3/19/2011,74,6,3,9,1,1,1,0,0,1,3700,701660,0,738690.0,0,1444050.0,0,0,0,0,0,3700.0,701660.0,0.0,738690.0,0.0,1,0,0.410669706
C10226,0,31,M,954180.71,PROF,31-35,132,29,SA,07-06-2000,203,6,2,8,2,0,0,0,0,0,0,593830,0,0.0,0,593830.0,0,0,0,0,0,0.0,296915.0,0.0,0.0,0.0,1,1,0.154816108
C8869,0,28,F,543883.44,SAL,26-30,218,28,SA,11/15/2002,175,10,3,13,2,0,0,1,0,0,0,538060,0,0.0,71997,610057.0,0,0,0,0,0,0.0,269030.0,0.0,0.0,71997.0,1,1,0.854850137
C1117,0,32,F,92157.31,SELF-EMP,31-35,234,27,SA,07-07-2009,95,4,2,6,2,0,0,0,0,1,0,266090,0,0.0,0,266090.0,0,0,0,0,0,0.0,133045.0,0.0,0.0,0.0,1,0,0.838118356
C5187,0,42,M,121997.93,SELF-EMP,41-45,695,29,SA,9/21/2007,116,19,4,23,1,3,0,0,0,0,8300,825860,0,0.0,0,834160.0,0,0,0,0,0,2766.67,825860.0,0.0,0.0,0.0,1,0,0.542671567
C12480,1,51,M,1366564.05,PROF,>50,796,13,SA,03-05-2006,135,4,3,7,1,0,0,0,2,1,0,789120,80510,0.0,0,869630.0,0,0,0,0,0,0.0,789120.0,40255.0,0.0,0.0,1,1,0.413898865
C6834,0,27,O,4322549.78,SAL,26-30,646,29,CA,4/28/2006,133,48,2,50,1,0,0,1,0,0,0,850200,0,0.0,16296,866496.0,0,0,0,0,0,0.0,850200.0,0.0,0.0,16296.0,1,0,0.411426185
C17347,0,54,M,109046.93,PROF,>50,448,7,SA,4/28/2011,73,5,6,11,2,1,1,0,2,1,13600,642690,71680,241347.0,0,969317.0,0,0,0,0,0,13600.0,321345.0,35840.0,241347.0,0.0,1,1,0.813588709
C19536,0,33,F,704009.76,SAL,31-35,591,1,SA,3/15/2003,171,4,3,7,0,0,0,0,3,0,0,0,29620,0.0,0,29620.0,0,0,0,0,0,0.0,0.0,9873.33,0.0,0.0,1,0,0.701414739
C18177,0,29,M,113152.84,SENP,26-30,373,8,SA,11/24/2002,174,14,7,21,1,1,1,0,4,1,300,868080,68240,999854.0,0,1936474.0,0,0,0,0,0,300.0,868080.0,17060.0,999854.0,0.0,1,0,0.926489928
C11978,0,31,M,495313.73,SENP,31-35,823,19,SA,08-03-2005,142,6,4,10,3,0,0,0,1,0,0,125940,0,0.0,0,125940.0,0,0,0,1,0,0.0,41980.0,0.0,0.0,0.0,1,1,0.446123336
C18185,0,38,M,1492315.9,SENP,36-40,201,1,SA,10/13/2004,152,15,8,23,0,1,1,0,6,0,6400,0,725710,760011.0,0,1492121.0,0,0,0,0,0,6400.0,0.0,120951.67,760011.0,0.0,1,0,0.887181777
C16691,0,55,M,143919.32,PROF,>50,304,6,SA,1/25/2010,88,12,6,18,0,1,1,0,4,0,1000,0,21620,646664.0,0,669284.0,0,0,0,0,0,1000.0,0.0,5405.0,646664.0,0.0,1,0,0.610114492
C7501,0,31,M,46021.08,PROF,31-35,299,21,SA,10-03-2014,32,10,3,13,3,0,0,0,0,0,0,114400,0,0.0,0,114400.0,0,0,0,0,0,0.0,38133.33,0.0,0.0,0.0,1,1,0.25650393
C1138,0,43,M,39743.37,SAL,41-45,331,18,SA,8/16/2002,178,6,5,11,1,1,1,0,2,0,7600,323480,72700,185245.0,0,589025.0,0,0,0,0,0,7600.0,323480.0,36350.0,185245.0,0.0,1,1,0.872215936
C11626,0,53,M,43060.57,SAL,>50,363,28,CA,8/22/2000,201,20,3,23,1,2,0,0,0,0,25600,187290,0,0.0,0,212890.0,0,0,0,0,0,12800.0,187290.0,0.0,0.0,0.0,1,1,0.51239092
C3937,0,47,M,26939.31,SAL,46-50,166,30,SA,01-12-2005,149,7,3,10,0,2,1,0,0,0,40400,0,0,858750.0,0,899150.0,0,0,0,0,0,20200.0,0.0,0.0,858750.0,0.0,1,0,0.91176945
C16104,0,32,F,193239.85,SENP,31-35,160,7,SA,5/14/2005,145,13,7,20,3,1,1,0,2,0,8900,115790,54390,875553.0,0,1054633.0,0,0,0,0,0,8900.0,38596.67,27195.0,875553.0,0.0,1,0,0.453721226
C10494,0,51,F,2519.27,PROF,>50,151,20,SA,08-03-2013,46,6,5,11,2,1,1,0,1,0,11600,641970,0,544704.0,0,1198274.0,0,0,0,0,0,11600.0,320985.0,0.0,544704.0,0.0,1,0,0.776336406
C3483,0,28,F,695251.54,SAL,26-30,876,25,SA,7/23/2004,154,17,2,19,1,1,0,0,0,1,7000,32290,0,0.0,0,39290.0,0,0,0,0,0,7000.0,32290.0,0.0,0.0,0.0,1,1,0.229822111
C10648,0,38,M,805550.26,PROF,36-40,479,12,SA,8/15/2013,46,2,1,3,0,0,0,0,1,0,0,0,89430,0.0,0,89430.0,0,0,0,0,0,0.0,0.0,89430.0,0.0,0.0,1,1,0.015004243
C6175,0,45,F,4415602.04,SENP,41-45,291,14,SA,10-07-2013,44,2,2,4,0,0,0,0,2,0,0,0,75060,0.0,0,75060.0,0,0,0,0,0,0.0,0.0,37530.0,0.0,0.0,1,0,0.627588819
C10630,0,35,O,20503.42,SAL,31-35,293,11,CA,4/23/2008,109,54,22,76,5,2,7,1,7,0,500,349400,302320,90235.0,57486,799941.0,0,0,0,0,0,250.0,69880.0,43188.57,12890.71,57486.0,1,1,0.881265088
C19449,0,31,M,775912.74,SAL,31-35,975,2,SA,06-10-2009,96,7,7,14,3,1,1,0,2,0,14300,865770,53420,582888.0,0,1516378.0,0,0,0,0,0,14300.0,288590.0,26710.0,582888.0,0.0,1,0,0.642238382
C2020,0,41,M,47984.82,SELF-EMP,41-45,809,30,SA,9/27/2002,176,3,1,4,1,0,0,0,0,0,0,613730,0,0.0,0,613730.0,0,0,0,0,0,0.0,613730.0,0.0,0.0,0.0,1,1,0.633902302
C3827,0,35,M,291606.17,PROF,31-35,447,22,SA,12/14/2014,30,18,3,21,1,0,1,0,1,0,0,184040,19990,329239.0,0,533269.0,0,0,0,0,0,0.0,184040.0,19990.0,329239.0,0.0,1,0,0.064657477
C4195,0,39,M,123276.36,SAL,36-40,666,13,SA,6/20/2012,59,7,7,14,2,1,0,0,4,0,3200,681790,66850,0.0,0,751840.0,0,0,0,0,0,3200.0,340895.0,16712.5,0.0,0.0,0,0,0.892450851
C13745,0,29,M,1347658.9,SELF-EMP,26-30,248,9,SA,09-11-2004,153,2,2,4,1,0,0,0,1,0,0,915100,0,0.0,0,915100.0,0,0,0,0,0,0.0,915100.0,0.0,0.0,0.0,1,0,0.714426608
C918,0,43,M,8890.99,SAL,41-45,954,13,SA,10/22/1999,211,5,5,10,1,1,1,0,2,0,5400,345660,71320,223425.0,0,645805.0,0,0,0,0,0,5400.0,345660.0,35660.0,223425.0,0.0,1,0,0.438426094
C253,0,29,F,561803.59,SENP,26-30,368,24,CA,05-07-2005,145,20,4,24,1,2,1,0,0,0,24600,577900,0,953408.0,0,1555908.0,0,0,0,0,0,12300.0,577900.0,0.0,953408.0,0.0,1,1,0.983921669
C1654,0,34,M,82137.49,PROF,31-35,738,17,SA,1/21/2012,64,8,6,14,2,1,1,0,2,0,1500,401080,93070,1883.0,0,497533.0,0,0,0,0,0,1500.0,200540.0,46535.0,1883.0,0.0,1,1,0.456651727
C7565,0,55,M,41172.14,PROF,>50,583,19,CA,11/27/2012,54,25,4,29,1,1,0,2,0,1,13300,974800,0,0.0,2618,990718.0,0,0,0,0,0,13300.0,974800.0,0.0,0.0,1309.0,1,1,0.755894413
C15004,0,44,F,99861.3,SENP,41-45,192,3,CA,05-10-2005,145,6,6,12,1,1,0,0,4,0,12800,794980,16730,0.0,0,824510.0,0,0,0,0,0,12800.0,794980.0,4182.5,0.0,0.0,1,0,0.462989691
C14915,1,33,M,388137.12,SELF-EMP,31-35,388,8,SA,05-06-2004,157,18,14,32,2,2,4,1,5,1,12800,855860,227420,759916.0,110803,1966799.0,0,0,0,0,0,6400.0,427930.0,45484.0,189979.0,110803.0,1,0,0.485843752
C18399,0,31,F,615716.62,SENP,31-35,338,6,SA,4/23/2000,205,6,5,11,2,1,1,0,1,0,10800,859160,0,560526.0,0,1430486.0,0,0,0,0,0,10800.0,429580.0,0.0,560526.0,0.0,1,1,0.566845169
C15980,0,50,M,310500.33,SELF-EMP,46-50,471,1,SA,6/30/2013,47,3,2,5,1,0,0,0,1,0,0,568580,0,0.0,0,568580.0,0,0,0,0,0,0.0,568580.0,0.0,0.0,0.0,1,0,0.843643939
C7752,0,35,M,318796.26,PROF,31-35,694,16,SA,4/14/2003,170,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.343587682
C14093,0,52,F,30145.21,SAL,>50,332,7,SA,3/23/2010,86,11,6,17,0,1,1,0,4,0,7600,0,26200,678913.0,0,712713.0,0,0,0,0,0,7600.0,0.0,6550.0,678913.0,0.0,1,1,0.726330043
C6151,0,35,M,475995.49,SELF-EMP,31-35,154,18,SA,4/19/2012,61,4,3,7,2,0,0,0,1,0,0,214180,0,0.0,0,214180.0,0,0,0,0,0,0.0,107090.0,0.0,0.0,0.0,1,1,0.628446813
